        35         3     2.199     0.188     0.044    -0.008    -0.008     0.131
        35         4     2.199     0.251     0.044    -0.010    -0.010     0.130
        35         5     2.199     0.314     0.044    -0.012    -0.012     0.128
        35         6     2.199     0.377     0.045    -0.014    -0.014     0.126
        35         7     2.199     0.440     0.045    -0.017    -0.017     0.124
        35         8     2.199     0.503     0.045    -0.018    -0.018     0.122
        35         9     2.199     0.565     0.046    -0.020    -0.020     0.119
        35        10     2.199     0.628     0.046    -0.022    -0.022     0.116
        35        11     2.199     0.691     0.047    -0.023    -0.023     0.113
        35        12     2.199     0.754     0.047    -0.025    -0.025     0.110
        35        13     2.199     0.817     0.048    -0.026    -0.026     0.107
        35        14     2.199     0.880     0.048    -0.027    -0.027     0.104
        35        15     2.199     0.942     0.048    -0.027    -0.027     0.100
        35        16     2.199     1.005     0.049    -0.028    -0.028     0.097
        35        17     2.199     1.068     0.049    -0.028    -0.028     0.093
        35        18     2.199     1.131     0.049    -0.029    -0.029     0.090
        35        19     2.199     1.194     0.049    -0.029    -0.029     0.087
        35        20     2.199     1.257     0.049    -0.029    -0.029     0.083
        35        21     2.199     1.319     0.049    -0.029    -0.029     0.080
        35        22     2.199     1.382     0.049    -0.029    -0.029     0.077
        35        23     2.199     1.445     0.049    -0.029    -0.029     0.074
        35        24     2.199     1.508     0.049    -0.028    -0.028     0.071
        35        25     2.199     1.571     0.049    -0.028    -0.028     0.068
        35        26     2.199     1.634     0.048    -0.028    -0.028     0.065
        35        27     2.199     1.696     0.048    -0.027    -0.027     0.062
        35        28     2.199     1.759     0.048    -0.027    -0.027     0.060
        35        29     2.199     1.822     0.047    -0.026    -0.026     0.057
        35        30     2.199     1.885     0.047    -0.025    -0.025     0.055
        35        31     2.199     1.948     0.046    -0.025    -0.025     0.052
        35        32     2.199     2.011     0.046    -0.024    -0.024     0.050
        35        33     2.199     2.073     0.045    -0.024    -0.024     0.048
        35        34     2.199     2.136     0.045    -0.023    -0.023     0.046
        35        35     2.199     2.199     0.044    -0.022    -0.022     0.044
        35        36     2.199     2.262     0.043    -0.022    -0.022     0.042
        35        37     2.199     2.325     0.043    -0.021    -0.021     0.040
        35        38     2.199     2.388     0.042    -0.020    -0.020     0.039
        35        39     2.199     2.450     0.041    -0.020    -0.020     0.037
        35        40     2.199     2.513     0.041    -0.019    -0.019     0.036
        35        41     2.199     2.576     0.040    -0.019    -0.019     0.034
        35        42     2.199     2.639     0.039    -0.018    -0.018     0.033
        35        43     2.199     2.702     0.039    -0.017    -0.017     0.031
        35        44     2.199     2.765     0.038    -0.017    -0.017     0.030
        35        45     2.199     2.827     0.037    -0.016    -0.016     0.029
        35        46     2.199     2.890     0.037    -0.016    -0.016     0.028
        35        47     2.199     2.953     0.036    -0.015    -0.015     0.027
        35        48     2.199     3.016     0.035    -0.015    -0.015     0.026
        35        49     2.199     3.079     0.035    -0.014    -0.014     0.025
        35        50     2.199     3.142     0.034    -0.014    -0.014     0.024
        36         0     2.262     0.000     0.041    -0.000    -0.000     0.125
        36         1     2.262     0.063     0.041    -0.002    -0.002     0.125
        36         2     2.262     0.126     0.041    -0.005    -0.005     0.125
        36         3     2.262     0.188     0.041    -0.007    -0.007     0.124
        36         4     2.262     0.251     0.041    -0.009    -0.009     0.123
        36         5     2.262     0.314     0.042    -0.011    -0.011     0.121
        36         6     2.262     0.377     0.042    -0.013    -0.013     0.120
        36         7     2.262     0.440     0.042    -0.015    -0.015     0.118
        36         8     2.262     0.503     0.043    -0.017    -0.017     0.116
        36         9     2.262     0.565     0.043    -0.019    -0.019     0.113
        36        10     2.262     0.628     0.044    -0.020    -0.020     0.111
        36        11     2.262     0.691     0.044    -0.022    -0.022     0.108
        36        12     2.262     0.754     0.044    -0.023    -0.023     0.105
        36        13     2.262     0.817     0.045    -0.024    -0.024     0.102
        36        14     2.262     0.880     0.045    -0.025    -0.025     0.099
        36        15     2.262     0.942     0.045    -0.026    -0.026     0.096
        36        16     2.262     1.005     0.046    -0.026    -0.026     0.093
        36        17     2.262     1.068     0.046    -0.027    -0.027     0.090
        36        18     2.262     1.131     0.046    -0.027    -0.027     0.087
        36        19     2.262     1.194     0.046    -0.027    -0.027     0.084
        36        20     2.262     1.257     0.046    -0.027    -0.027     0.081
        36        21     2.262     1.319     0.047    -0.027    -0.027     0.077
        36        22     2.262     1.382     0.046    -0.027    -0.027     0.075
        36        23     2.262     1.445     0.046    -0.027    -0.027     0.072
        36        24     2.262     1.508     0.046    -0.027    -0.027     0.069
        36        25     2.262     1.571     0.046    -0.027    -0.027     0.066
        36        26     2.262     1.634     0.046    -0.026    -0.026     0.063
        36        27     2.262     1.696     0.046    -0.026    -0.026     0.061
        36        28     2.262     1.759     0.045    -0.025    -0.025     0.058
        36        29     2.262     1.822     0.045    -0.025    -0.025     0.056
        36        30     2.262     1.885     0.045    -0.024    -0.024     0.054
        36        31     2.262     1.948     0.044    -0.024    -0.024     0.051
        36        32     2.262     2.011     0.044    -0.023    -0.023     0.049
        36        33     2.262     2.073     0.043    -0.023    -0.023     0.047
        36        34     2.262     2.136     0.043    -0.022    -0.022     0.045
        36        35     2.262     2.199     0.042    -0.022    -0.022     0.043
        36        36     2.262     2.262     0.042    -0.021    -0.021     0.042
        36        37     2.262     2.325     0.041    -0.021    -0.021     0.040
        36        38     2.262     2.388     0.040    -0.020    -0.020     0.038
        36        39     2.262     2.450     0.040    -0.019    -0.019     0.037
        36        40     2.262     2.513     0.039    -0.019    -0.019     0.035
        36        41     2.262     2.576     0.039    -0.018    -0.018     0.034
        36        42     2.262     2.639     0.038    -0.018    -0.018     0.032
        36        43     2.262     2.702     0.037    -0.017    -0.017     0.031
        36        44     2.262     2.765     0.037    -0.017    -0.017     0.030
        36        45     2.262     2.827     0.036    -0.016    -0.016     0.029
        36        46     2.262     2.890     0.035    -0.016    -0.016     0.028
        36        47     2.262     2.953     0.035    -0.015    -0.015     0.027
        36        48     2.262     3.016     0.034    -0.015    -0.015     0.026
        36        49     2.262     3.079     0.034    -0.014    -0.014     0.025
        36        50     2.262     3.142     0.033    -0.014    -0.014     0.024
        37         0     2.325     0.000     0.039    -0.000    -0.000     0.119
        37         1     2.325     0.063     0.039    -0.002    -0.002     0.118
        37         2     2.325     0.126     0.039    -0.004    -0.004     0.118
        37         3     2.325     0.188     0.039    -0.006    -0.006     0.117
        37         4     2.325     0.251     0.039    -0.008    -0.008     0.116
        37         5     2.325     0.314     0.039    -0.010    -0.010     0.115
