        23        38     1.445     2.388     0.071    -0.025    -0.025     0.045
        23        39     1.445     2.450     0.069    -0.023    -0.023     0.043
        23        40     1.445     2.513     0.067    -0.022    -0.022     0.041
        23        41     1.445     2.576     0.065    -0.021    -0.021     0.039
        23        42     1.445     2.639     0.063    -0.020    -0.020     0.037
        23        43     1.445     2.702     0.061    -0.019    -0.019     0.035
        23        44     1.445     2.765     0.059    -0.018    -0.018     0.034
        23        45     1.445     2.827     0.057    -0.017    -0.017     0.032
        23        46     1.445     2.890     0.056    -0.017    -0.017     0.031
        23        47     1.445     2.953     0.054    -0.016    -0.016     0.029
        23        48     1.445     3.016     0.052    -0.015    -0.015     0.028
        23        49     1.445     3.079     0.051    -0.014    -0.014     0.027
        23        50     1.445     3.142     0.049    -0.014    -0.014     0.026
        24         0     1.508     0.000     0.103    -0.000    -0.000     0.293
        24         1     1.508     0.063     0.103    -0.008    -0.008     0.292
        24         2     1.508     0.126     0.103    -0.016    -0.016     0.290
        24         3     1.508     0.188     0.104    -0.023    -0.023     0.286
        24         4     1.508     0.251     0.105    -0.030    -0.030     0.280
        24         5     1.508     0.314     0.106    -0.036    -0.036     0.273
        24         6     1.508     0.377     0.107    -0.042    -0.042     0.265
        24         7     1.508     0.440     0.108    -0.047    -0.047     0.256
        24         8     1.508     0.503     0.110    -0.051    -0.051     0.247
        24         9     1.508     0.565     0.111    -0.055    -0.055     0.236
        24        10     1.508     0.628     0.111    -0.058    -0.058     0.226
        24        11     1.508     0.691     0.112    -0.060    -0.060     0.215
        24        12     1.508     0.754     0.113    -0.061    -0.061     0.204
        24        13     1.508     0.817     0.113    -0.062    -0.062     0.193
        24        14     1.508     0.880     0.113    -0.062    -0.062     0.183
        24        15     1.508     0.942     0.112    -0.062    -0.062     0.172
        24        16     1.508     1.005     0.112    -0.061    -0.061     0.162
        24        17     1.508     1.068     0.111    -0.060    -0.060     0.153
        24        18     1.508     1.131     0.110    -0.059    -0.059     0.144
        24        19     1.508     1.194     0.108    -0.057    -0.057     0.135
        24        20     1.508     1.257     0.107    -0.055    -0.055     0.127
        24        21     1.508     1.319     0.105    -0.053    -0.053     0.119
        24        22     1.508     1.382     0.103    -0.052    -0.052     0.112
        24        23     1.508     1.445     0.101    -0.050    -0.050     0.105
        24        24     1.508     1.508     0.099    -0.048    -0.048     0.099
        24        25     1.508     1.571     0.097    -0.046    -0.046     0.093
        24        26     1.508     1.634     0.095    -0.044    -0.044     0.088
        24        27     1.508     1.696     0.092    -0.042    -0.042     0.082
        24        28     1.508     1.759     0.090    -0.040    -0.040     0.078
        24        29     1.508     1.822     0.088    -0.038    -0.038     0.073
        24        30     1.508     1.885     0.085    -0.036    -0.036     0.069
        24        31     1.508     1.948     0.083    -0.035    -0.035     0.065
        24        32     1.508     2.011     0.081    -0.033    -0.033     0.062
        24        33     1.508     2.073     0.079    -0.031    -0.031     0.058
        24        34     1.508     2.136     0.076    -0.030    -0.030     0.055
        24        35     1.508     2.199     0.074    -0.028    -0.028     0.052
        24        36     1.508     2.262     0.072    -0.027    -0.027     0.050
        24        37     1.508     2.325     0.070    -0.026    -0.026     0.047
        24        38     1.508     2.388     0.068    -0.025    -0.025     0.045
        24        39     1.508     2.450     0.066    -0.023    -0.023     0.043
        24        40     1.508     2.513     0.064    -0.022    -0.022     0.041
        24        41     1.508     2.576     0.062    -0.021    -0.021     0.039
        24        42     1.508     2.639     0.061    -0.020    -0.020     0.037
        24        43     1.508     2.702     0.059    -0.019    -0.019     0.035
        24        44     1.508     2.765     0.057    -0.018    -0.018     0.034
        24        45     1.508     2.827     0.056    -0.018    -0.018     0.032
        24        46     1.508     2.890     0.054    -0.017    -0.017     0.031
        24        47     1.508     2.953     0.052    -0.016    -0.016     0.029
        24        48     1.508     3.016     0.051    -0.015    -0.015     0.028
        24        49     1.508     3.079     0.050    -0.015    -0.015     0.027
        24        50     1.508     3.142     0.048    -0.014    -0.014     0.026
        25         0     1.571     0.000     0.095    -0.000    -0.000     0.270
        25         1     1.571     0.063     0.095    -0.007    -0.007     0.269
        25         2     1.571     0.126     0.095    -0.014    -0.014     0.267
        25         3     1.571     0.188     0.096    -0.020    -0.020     0.264
        25         4     1.571     0.251     0.096    -0.027    -0.027     0.259
        25         5     1.571     0.314     0.097    -0.032    -0.032     0.253
        25         6     1.571     0.377     0.098    -0.038    -0.038     0.246
        25         7     1.571     0.440     0.100    -0.042    -0.042     0.239
        25         8     1.571     0.503     0.101    -0.046    -0.046     0.230
        25         9     1.571     0.565     0.102    -0.050    -0.050     0.221
        25        10     1.571     0.628     0.102    -0.052    -0.052     0.212
        25        11     1.571     0.691     0.103    -0.054    -0.054     0.202
        25        12     1.571     0.754     0.104    -0.056    -0.056     0.193
        25        13     1.571     0.817     0.104    -0.057    -0.057     0.183
        25        14     1.571     0.880     0.104    -0.057    -0.057     0.174
        25        15     1.571     0.942     0.104    -0.057    -0.057     0.164
        25        16     1.571     1.005     0.103    -0.057    -0.057     0.155
        25        17     1.571     1.068     0.103    -0.056    -0.056     0.147
        25        18     1.571     1.131     0.102    -0.055    -0.055     0.138
        25        19     1.571     1.194     0.101    -0.054    -0.054     0.131
        25        20     1.571     1.257     0.099    -0.052    -0.052     0.123
        25        21     1.571     1.319     0.098    -0.051    -0.051     0.116
        25        22     1.571     1.382     0.096    -0.049    -0.049     0.109
        25        23     1.571     1.445     0.095    -0.047    -0.047     0.103
        25        24     1.571     1.508     0.093    -0.046    -0.046     0.097
        25        25     1.571     1.571     0.091    -0.044    -0.044     0.091
        25        26     1.571     1.634     0.089    -0.042    -0.042     0.086
        25        27     1.571     1.696     0.087    -0.040    -0.040     0.081
        25        28     1.571     1.759     0.085    -0.039    -0.039     0.077
        25        29     1.571     1.822     0.083    -0.037    -0.037     0.072
        25        30     1.571     1.885     0.081    -0.035    -0.035     0.068
        25        31     1.571     1.948     0.079    -0.034    -0.034     0.065
        25        32     1.571     2.011     0.077    -0.032    -0.032     0.061
        25        33     1.571     2.073     0.075    -0.031    -0.031     0.058
        25        34     1.571     2.136     0.073    -0.029    -0.029     0.055
        25        35     1.571     2.199     0.071    -0.028    -0.028     0.052
        25        36     1.571     2.262     0.069    -0.027    -0.027     0.049
        25        37     1.571     2.325     0.067    -0.026    -0.026     0.047
        25        38     1.571     2.388     0.066    -0.024    -0.024     0.045
        25        39     1.571     2.450     0.064    -0.023    -0.023     0.042
        25        40     1.571     2.513     0.062    -0.022    -0.022     0.040
