        30        37     1.885     2.325     0.055    -0.022    -0.022     0.046
        30        38     1.885     2.388     0.054    -0.021    -0.021     0.044
        30        39     1.885     2.450     0.053    -0.020    -0.020     0.042
        30        40     1.885     2.513     0.051    -0.020    -0.020     0.040
        30        41     1.885     2.576     0.050    -0.019    -0.019     0.038
        30        42     1.885     2.639     0.049    -0.018    -0.018     0.037
        30        43     1.885     2.702     0.048    -0.018    -0.018     0.035
        30        44     1.885     2.765     0.047    -0.017    -0.017     0.034
        30        45     1.885     2.827     0.046    -0.016    -0.016     0.032
        30        46     1.885     2.890     0.045    -0.016    -0.016     0.031
        30        47     1.885     2.953     0.044    -0.015    -0.015     0.030
        30        48     1.885     3.016     0.043    -0.014    -0.014     0.029
        30        49     1.885     3.079     0.042    -0.014    -0.014     0.028
        30        50     1.885     3.142     0.041    -0.013    -0.013     0.026
        31         0     1.948     0.000     0.065    -0.000    -0.000     0.172
        31         1     1.948     0.063     0.066    -0.003    -0.003     0.172
        31         2     1.948     0.126     0.066    -0.007    -0.007     0.171
        31         3     1.948     0.188     0.066    -0.010    -0.010     0.170
        31         4     1.948     0.251     0.066    -0.013    -0.013     0.168
        31         5     1.948     0.314     0.066    -0.016    -0.016     0.165
        31         6     1.948     0.377     0.067    -0.019    -0.019     0.162
        31         7     1.948     0.440     0.067    -0.022    -0.022     0.159
        31         8     1.948     0.503     0.068    -0.024    -0.024     0.155
        31         9     1.948     0.565     0.068    -0.026    -0.026     0.151
        31        10     1.948     0.628     0.068    -0.028    -0.028     0.147
        31        11     1.948     0.691     0.069    -0.030    -0.030     0.142
        31        12     1.948     0.754     0.069    -0.031    -0.031     0.138
        31        13     1.948     0.817     0.069    -0.032    -0.032     0.133
        31        14     1.948     0.880     0.069    -0.033    -0.033     0.128
        31        15     1.948     0.942     0.069    -0.034    -0.034     0.123
        31        16     1.948     1.005     0.069    -0.034    -0.034     0.118
        31        17     1.948     1.068     0.069    -0.035    -0.035     0.113
        31        18     1.948     1.131     0.069    -0.035    -0.035     0.109
        31        19     1.948     1.194     0.069    -0.035    -0.035     0.104
        31        20     1.948     1.257     0.068    -0.034    -0.034     0.099
        31        21     1.948     1.319     0.068    -0.034    -0.034     0.095
        31        22     1.948     1.382     0.067    -0.034    -0.034     0.091
        31        23     1.948     1.445     0.067    -0.033    -0.033     0.087
        31        24     1.948     1.508     0.066    -0.032    -0.032     0.083
        31        25     1.948     1.571     0.065    -0.032    -0.032     0.079
        31        26     1.948     1.634     0.064    -0.031    -0.031     0.075
        31        27     1.948     1.696     0.063    -0.030    -0.030     0.072
        31        28     1.948     1.759     0.062    -0.029    -0.029     0.068
        31        29     1.948     1.822     0.061    -0.028    -0.028     0.065
        31        30     1.948     1.885     0.060    -0.028    -0.028     0.062
        31        31     1.948     1.948     0.059    -0.027    -0.027     0.059
        31        32     1.948     2.011     0.058    -0.026    -0.026     0.057
        31        33     1.948     2.073     0.057    -0.025    -0.025     0.054
        31        34     1.948     2.136     0.056    -0.024    -0.024     0.052
        31        35     1.948     2.199     0.055    -0.023    -0.023     0.049
        31        36     1.948     2.262     0.054    -0.022    -0.022     0.047
        31        37     1.948     2.325     0.053    -0.022    -0.022     0.045
        31        38     1.948     2.388     0.052    -0.021    -0.021     0.043
        31        39     1.948     2.450     0.051    -0.020    -0.020     0.041
        31        40     1.948     2.513     0.050    -0.019    -0.019     0.040
        31        41     1.948     2.576     0.049    -0.019    -0.019     0.038
        31        42     1.948     2.639     0.047    -0.018    -0.018     0.036
        31        43     1.948     2.702     0.046    -0.017    -0.017     0.035
        31        44     1.948     2.765     0.045    -0.017    -0.017     0.033
        31        45     1.948     2.827     0.044    -0.016    -0.016     0.032
        31        46     1.948     2.890     0.043    -0.015    -0.015     0.031
        31        47     1.948     2.953     0.042    -0.015    -0.015     0.030
        31        48     1.948     3.016     0.041    -0.014    -0.014     0.029
        31        49     1.948     3.079     0.041    -0.014    -0.014     0.027
        31        50     1.948     3.142     0.040    -0.013    -0.013     0.026
        32         0     2.011     0.000     0.061    -0.000    -0.000     0.162
        32         1     2.011     0.063     0.061    -0.003    -0.003     0.161
        32         2     2.011     0.126     0.062    -0.006    -0.006     0.161
        32         3     2.011     0.188     0.062    -0.009    -0.009     0.159
        32         4     2.011     0.251     0.062    -0.012    -0.012     0.158
        32         5     2.011     0.314     0.062    -0.015    -0.015     0.155
        32         6     2.011     0.377     0.063    -0.018    -0.018     0.153
        32         7     2.011     0.440     0.063    -0.020    -0.020     0.150
        32         8     2.011     0.503     0.063    -0.022    -0.022     0.147
        32         9     2.011     0.565     0.064    -0.024    -0.024     0.143
        32        10     2.011     0.628     0.064    -0.026    -0.026     0.139
        32        11     2.011     0.691     0.064    -0.028    -0.028     0.135
        32        12     2.011     0.754     0.065    -0.029    -0.029     0.131
        32        13     2.011     0.817     0.065    -0.030    -0.030     0.127
        32        14     2.011     0.880     0.065    -0.031    -0.031     0.122
        32        15     2.011     0.942     0.065    -0.032    -0.032     0.118
        32        16     2.011     1.005     0.065    -0.032    -0.032     0.113
        32        17     2.011     1.068     0.065    -0.032    -0.032     0.109
        32        18     2.011     1.131     0.065    -0.033    -0.033     0.105
        32        19     2.011     1.194     0.065    -0.033    -0.033     0.100
        32        20     2.011     1.257     0.064    -0.032    -0.032     0.096
        32        21     2.011     1.319     0.064    -0.032    -0.032     0.092
        32        22     2.011     1.382     0.064    -0.032    -0.032     0.088
        32        23     2.011     1.445     0.063    -0.031    -0.031     0.084
        32        24     2.011     1.508     0.062    -0.031    -0.031     0.080
        32        25     2.011     1.571     0.062    -0.030    -0.030     0.077
        32        26     2.011     1.634     0.061    -0.030    -0.030     0.073
        32        27     2.011     1.696     0.060    -0.029    -0.029     0.070
        32        28     2.011     1.759     0.059    -0.028    -0.028     0.067
        32        29     2.011     1.822     0.059    -0.027    -0.027     0.064
        32        30     2.011     1.885     0.058    -0.027    -0.027     0.061
        32        31     2.011     1.948     0.057    -0.026    -0.026     0.058
        32        32     2.011     2.011     0.056    -0.025    -0.025     0.056
        32        33     2.011     2.073     0.055    -0.024    -0.024     0.053
        32        34     2.011     2.136     0.054    -0.023    -0.023     0.051
        32        35     2.011     2.199     0.053    -0.023    -0.023     0.049
        32        36     2.011     2.262     0.052    -0.022    -0.022     0.047
        32        37     2.011     2.325     0.051    -0.021    -0.021     0.045
        32        38     2.011     2.388     0.050    -0.020    -0.020     0.043
        32        39     2.011     2.450     0.049    -0.020    -0.020     0.041
